City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Ahmedabad,2015-01-10,14.40639271342315,78.04021640178755,45.14488271536546,19.31974931762852,1.606861967269029,17.406462391979172,0.9937523489075316,8.199234814630694,19.86374260326913,0.5528902074190412,13.018145755875311,1.1326125545868249,30.87,2015,1,10,5,2,Winter,0,4,24.01065452237192,78.4794120737518,78.5,Satisfactory,1,12.023271250356666,0.184602160181747,0.4243965206501251,0.0514371217313699,78.5,0.0,78.5,0.0,78.5,0.0,0.2203,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,78.48249999999997,1
Ahmedabad,2015-01-14,27.56369339667243,38.885135356388695,3.554613719630302,19.31974931762852,95.92653344017292,1.7339702050403318,3.859092648027104,4.031043445367287,13.505632700913944,1.560735316671033,5.496478989704208,4.822544931123304,26.05,2015,1,14,2,3,Winter,0,4,45.93948899445405,38.885135356388695,45.9,Good,0,0.2014015145066851,0.7088490868090735,0.2086488375416072,0.199748577729073,62.2,23.05,62.2,23.05,78.5,-32.6,0.2255,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,45.92749999999988,0
Ahmedabad,2015-01-22,7.963432140510409,152.23209157574533,6.115384124636107,77.11479450209336,28.078685148431056,0.0509912955038575,0.607579317121936,9.616275282201784,7.904109033950467,4.535358279450308,3.3028778989733407,1.729816495442881,70.8,2015,1,22,3,4,Winter,0,4,13.272386900850682,135.47318043999192,135.5,Moderate,2,2.746381867529164,0.052311125767046,0.1247007817318369,0.0078788942273139,86.63,45.35,86.63,45.35,45.9,89.6,0.3976,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1,135.46150000000006,2
Ahmedabad,2015-01-25,14.170913530619384,42.40220203901277,16.857141548392647,0.4613987757811555,14.439179279781358,24.516236053851177,0.5433133635275492,11.863148764903007,26.337822581027897,3.815344679613512,5.0682490251216095,8.241744942759064,19.56,2015,1,25,6,4,Winter,0,4,23.618189217698973,42.40220203901277,42.4,Good,0,0.0319546377869687,0.3342022941020594,25.711214845777832,1.1775327861998048,75.58,43.13,75.58,43.13,135.5,-93.1,0.1496,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,42.38923082298127,0
Ahmedabad,2015-02-08,90.03779533586498,85.00593523134742,3.222212717553613,29.93928738932016,0.8090580455630332,40.120429403592105,1.2373198977288986,7.586627270540452,5.684860387953297,9.231341201657232,7.142021328512101,0.6313633235947126,59.2,2015,2,8,6,6,Winter,0,4,201.12472460835448,85.30581652672046,201.1,Poor,3,37.00507095682377,1.0,0.2534003872064884,0.0413276321614334,100.68,67.43,100.68,67.43,42.4,158.7,0.5016,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2,201.19749999999954,3
Ahmedabad,2015-02-10,42.69650621432828,10.653719580338116,40.77735932530906,3.808044331019176,25.29885808696588,4.433065520520227,1.315230813248427,21.832513933823293,61.01213668666463,4.4300771791820726,4.671899511570933,5.449009588176842,27.12,2015,2,10,1,7,Winter,0,4,71.7376268167362,10.653719580338116,71.7,Satisfactory,1,0.1505223740694734,1.0,5.733259989313229,0.3453821314927524,95.85,61.46,95.85,61.46,201.1,-129.4,0.2969,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,71.73700000000012,1
Ahmedabad,2015-02-19,15.127959221263277,23.28779199292478,46.89748595521654,27.59143585243752,98.9594940299094,11.280673802264392,0.1626487364217528,16.610212716102133,32.494255417407466,2.066898267776884,1.954607035079948,15.238310232594356,20.25,2015,2,19,3,8,Winter,0,4,25.213265368772127,23.28779199292478,25.2,Good,0,0.2788154471089239,0.6496089700668244,0.602006079093874,0.0058948991055311,85.76,62.13,85.76,62.13,71.7,-46.5,0.1992,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,25.156911246392486,0
Ahmedabad,2015-02-20,22.62107042251944,24.62220743595673,8.389598280194207,19.31974931762852,44.026621281767945,42.9553358494125,0.2387664218861852,17.548480608741624,88.82587210829719,4.053610528252601,2.605285853682427,15.238310232594356,27.83,2015,2,20,4,8,Winter,0,4,37.701784037532406,24.62220743595673,37.7,Good,0,0.4388197030874455,0.9187262987135242,0.9083181883944595,0.0123586701670942,79.93,64.79,79.75,59.98,25.2,12.5,0.2782,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,37.75404861111106,0
Ahmedabad,2015-02-26,55.218641841087575,23.70601980998113,20.19864448445616,77.11479450209336,61.39562836822204,24.668875937914613,1.3852333753885528,15.315123983878342,37.57633817971323,1.0144036556149312,7.125704647941235,11.64969332404682,42.94,2015,2,26,3,9,Winter,0,4,92.19044834044304,23.70601980998113,92.2,Satisfactory,1,1.2560306864776185,1.0,0.1986016287038276,0.0179632632929818,86.54,63.07,81.13,56.26,37.7,54.5,0.4527,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,92.24249999999992,1
Ahmedabad,2015-03-02,39.57674433062804,59.09194992328709,16.361194282667093,17.246001534332088,39.83832271515996,8.972101083371818,1.2591629941727869,17.65542164982798,32.27016995889957,5.350373879566067,4.056661119688883,10.682091817836763,36.83,2015,3,2,0,10,Spring,0,2,66.6420157400258,59.91011092482135,66.6,Satisfactory,1,0.4328997790579563,0.669748480330365,1.023739942904499,0.0730118757472137,76.7,59.43,79.68,53.24,92.2,-25.6,0.33,1.0,6.123233995736766e-17,0.0,1.0,0,66.5105000000001,1
